Country,Cases per 1M pop,Deaths per 1M pop,Total Tests,Tests per 1M pop
USA,4900.0,291.0,13472618.0,40729.0
Russia,2176.0,21.0,7840880.0,53731.0
Brazil,1464.0,95.0,735224.0,3462.0
Spain,5991.0,598.0,3037840.0,64977.0
UK,3698.0,531.0,3090566.0,45552.0
Italy,3770.0,537.0,3243398.0,53635.0
France,2786.0,432.0,1384633.0,21218.0
Germany,2137.0,99.0,3595059.0,42923.0
Turkey,1823.0,50.0,1729988.0,20537.0
Iran,1542.0,86.0,746045.0,8895.0
India,86.0,3.0,2719434.0,1973.0
Peru,3304.0,96.0,736500.0,22373.0
Canada,2157.0,163.0,1377146.0,36524.0
Saudi Arabia,1873.0,10.0,651158.0,18737.0
Mexico,463.0,51.0,201838.0,1567.0
Chile,3015.0,31.0,426003.0,22306.0
Belgium,4854.0,793.0,739146.0,63807.0
Pakistan,230.0,5.0,445987.0,2024.0
Netherlands,2609.0,337.0,302395.0,17652.0
Qatar,13442.0,6.0,175482.0,61028.0
Ecuador,2005.0,167.0,101580.0,5768.0
Belarus,3531.0,20.0,403236.0,42672.0
Sweden,3188.0,384.0,209900.0,20798.0
Switzerland,3549.0,219.0,361692.0,41825.0
Portugal,2933.0,125.0,674000.0,66080.0
Singapore,5100.0,4.0,294414.0,50368.0
Bangladesh,173.0,2.0,214114.0,1302.0
UAE,2723.0,24.0,1600923.0,162087.0
Ireland,4946.0,321.0,295626.0,59945.0
Indonesia,74.0,5.0,219975.0,805.0
Poland,532.0,26.0,697230.0,18420.0
Ukraine,450.0,13.0,257890.0,5893.0
South Africa,323.0,6.0,525433.0,8872.0
Kuwait,4365.0,30.0,261071.0,61236.0
Colombia,361.0,13.0,214536.0,4221.0
Romania,913.0,60.0,342466.0,17790.0
Israel,1931.0,32.0,524584.0,60716.0
Japan,130.0,6.0,261572.0,2067.0
Austria,1823.0,70.0,385637.0,42845.0
Egypt,147.0,7.0,135000.0,1322.0
Dominican Republic,1260.0,41.0,61330.0,5660.0
Philippines,123.0,8.0,267417.0,2444.0
Denmark,1931.0,97.0,504266.0,87093.0
S. Korea,217.0,5.0,802418.0,15653.0
Serbia,1249.0,27.0,203799.0,23315.0
Panama,2349.0,68.0,53928.0,12521.0
Argentina,220.0,9.0,116689.0,2584.0
Czechia,818.0,29.0,379750.0,35468.0
Afghanistan,223.0,5.0,26707.0,688.0
Norway,1534.0,43.0,223045.0,41178.0
